id,label
330,4
331,1
332,9
333,0
334,0
335,1
336,10
337,4
338,3
339,2
340,0
341,4
342,1
343,1
344,10
345,0
346,3
347,2
348,0
349,4
350,2
351,9
352,9
353,9
354,3
355,4
356,9
357,0
358,10
359,1
360,3
361,2
362,10
363,9
364,3
365,2
366,9
367,3
368,9
369,11
370,0
371,2
372,9
373,0
374,3
375,2
376,2
377,4
378,3
379,0
380,10
381,3
382,9
383,3
384,2
385,0
386,0
387,1
388,7
389,0
390,12
391,4
392,2
393,1
394,1
395,0
396,4
397,0
398,1
399,12
400,2
401,9
402,12
403,3
404,3
405,3
406,3
407,1
408,3
409,5
410,0
411,0
412,5
413,9
414,12
415,9
416,14
417,4
418,1
419,3
420,5
421,12
422,9
423,2
424,1
425,5
426,5
427,4
428,1
429,0
430,11
431,3
432,0
433,9
434,9
435,9
436,2
437,9
438,3
439,3
440,3
441,4
442,1
443,2
444,4
445,3
446,4
447,1
448,9
449,3
450,3
451,1
452,12
453,0
454,2
455,1
456,0
457,4
458,3
459,6
460,0
461,3
462,0
463,9
464,0
465,4
466,0
467,0
468,9
469,1
470,4
471,0
472,9
473,0
474,1
475,0
476,4
477,1
478,9
479,0
480,1
481,4
482,4
483,0
484,9
485,3
486,1
487,9
488,5
489,4
490,10
491,1
492,9
493,0
494,3
495,4
496,1
497,3
498,4
499,9
500,9
501,6
502,0
503,11
504,1
505,2
506,0
507,9
508,4
509,9
510,9
511,9
512,1
513,3
514,3
515,3
516,2
517,2
518,10
519,0
520,4
521,9
522,1
523,9
524,8
525,6
526,0
527,1
528,3
529,2
530,3
531,2
532,1
533,3
534,7
535,9
536,3
537,0
538,4
539,3
540,2
541,1
542,9
543,3
544,3
545,4
546,4
547,3
548,12
549,3
550,0
551,4
552,1
553,4
554,9
555,9
556,3
557,1
558,3
559,0
560,1
561,3
562,3
563,12
564,1
565,1
566,3
567,0
568,10
569,2
570,1
571,3
572,2
573,12
574,1
575,9
576,4
577,9
578,9
579,9
580,12
581,1
582,2
583,9
584,12
585,9
586,4
587,3
588,9
589,4
590,1
591,1
592,2
593,6
594,2
595,9
596,11
597,9
598,2
599,12
600,11
601,3
602,9
603,1
604,2
605,0
606,4
607,1
608,7
609,3
610,7
611,3
612,9
613,9
614,9
615,1
616,2
617,2
618,0
619,0
620,1
621,4
622,2
623,2
624,1
625,4
626,0
627,2
628,3
629,2
630,4
631,9
632,0
633,13
634,4
635,2
636,0
637,1
638,10
639,2
640,7
641,9
642,2
643,3
644,4
645,3
646,1
647,9
648,4
649,4
650,4
651,9
652,9
653,3
654,3
655,9
656,3
657,3
658,1
659,9
660,9
661,0
662,0
663,3
664,9
665,4
666,4
667,0
668,14
669,2
670,9
671,2
672,1
673,3
674,0
675,4
676,1
677,2
678,3
679,13
680,2
681,2
682,2
683,1
684,3
685,2
686,0
687,0
688,2
689,12
690,4
691,9
692,0
693,5
694,2
695,1
696,4
697,2
698,2
699,5
700,2
701,0
702,10
703,9
704,9
705,1
706,11
707,7
708,4
709,1
710,0
711,0
712,3
713,14
714,10
715,2
716,9
717,1
718,0
719,0
720,12
721,1
722,9
723,4
724,4
725,6
726,9
727,4
728,0
729,4
730,9
731,1
732,2
733,9
734,0
735,4
736,9
737,2
738,2
739,9
740,11
741,14
742,3
743,9
744,1
745,3
746,5
747,2
748,4
749,1
750,0
751,5
752,6
753,1
754,9
755,9
756,0
757,3
758,1
759,3
760,2
761,2
762,0
763,7
764,4
765,4
766,2
767,3
768,1
769,0
770,14
771,4
772,1
773,3
774,2
775,4
776,1
777,14
778,4
779,1
780,5
781,2
782,6
783,3
784,5
785,9
786,0
787,2
788,0
789,3
790,1
791,4
792,3
793,4
794,5
795,1
796,4
797,11
798,10
799,2
800,1
801,0
802,11
803,3
804,0
805,1
806,3
807,2
808,0
809,3
810,4
811,3
812,1
813,1
814,9
815,12
816,0
817,3
818,0
819,3
820,1
821,2
822,0
823,1
824,0
825,4
826,9
827,1
828,4
829,1
830,9
831,0
832,10
833,4
834,9
835,0
836,9
837,2
838,9
839,2
840,2
841,3
842,1
843,9
844,9
845,1
846,0
847,4
848,0
849,1
850,0
851,9
852,2
853,9
854,12
855,9
856,9
857,7
858,2
859,4
860,2
861,1
862,3
863,9
864,0
865,1
866,0
867,0
868,3
869,1
870,2
871,2
872,5
873,1
874,0
875,9
876,10
877,9
878,9
879,5
880,1
881,0
882,3
883,1
884,3
885,4
886,6
887,4
888,9
889,4
890,2
891,1
892,3
893,0
894,3
895,2
896,0
897,11
898,9
899,0
900,9
901,0
902,11
903,9
904,1
905,3
906,0
907,2
908,3
909,9
910,0
911,5
912,1
913,9
914,4
915,3
916,2
917,3
918,3
919,3
920,4
921,2
922,1
923,3
924,9
925,2
926,2
927,3
928,3
929,4
930,2
931,2
932,0
933,6
934,0
935,9
936,1
937,10
938,9
939,0
940,1
941,9
942,10
943,0
944,3
945,4
946,0
947,1
948,4
949,9
950,2
951,4
952,1
953,13
954,1
955,9
956,0
957,4
958,0
959,3
960,9
961,0
962,4
963,11
964,1
965,1
966,1
967,4
968,3
969,0
970,0
971,4
972,1
973,9
974,6
975,3
976,4
977,9
978,2
979,12
980,2
981,0
982,3
983,1
984,3
985,9
986,0
987,2
988,6
989,9
990,4
991,9
992,10
993,9
994,1
995,1
996,2
997,1
998,9
999,0
1000,3
1001,3
1002,1
1003,2
1004,4
1005,1
1006,0
1007,3
1008,1
1009,4
1010,2
1011,4
1012,6
1013,0
1014,3
1015,12
1016,4
1017,10
1018,1
1019,2
1020,7
1021,0
1022,1
1023,3
1024,1
1025,4
1026,12
1027,5
1028,5
1029,2
1030,1
1031,4
1032,8
1033,0
1034,4
1035,9
1036,2
1037,1
1038,3
1039,1
1040,4
1041,8
1042,4
1043,3
1044,0
1045,3
1046,9
1047,4
1048,4
1049,12
1050,3
1051,4
1052,2
1053,4
1054,1
1055,4
1056,13
1057,0
1058,2
1059,10
1060,2
1061,5
1062,2
1063,1
1064,1
1065,9
1066,8
1067,1
1068,1
1069,9
1070,9
1071,2
1072,3
1073,3
1074,0
1075,4
1076,9
1077,3
1078,11
1079,2
1080,12
1081,0
1082,4
1083,4
1084,9
1085,4
1086,4
1087,1
1088,1
1089,2
1090,0
1091,1
1092,12
1093,3
1094,4
1095,9
1096,2
1097,6
1098,1
1099,4
1100,0
1101,14
1102,7
1103,1
1104,2
1105,2
1106,2
1107,0
1108,1
1109,2
1110,9
1111,9
1112,12
1113,4
1114,1
1115,4
1116,2
1117,4
1118,12
1119,1
1120,1
1121,9
1122,12
1123,2
1124,1
1125,3
1126,0
1127,3
1128,3
1129,2
1130,4
1131,0
1132,4
1133,1
1134,1
1135,11
1136,2
1137,9
1138,9
1139,3
1140,3
1141,1
1142,3
1143,9
1144,4
1145,4
1146,12
1147,4
1148,4
1149,9
1150,3
1151,4
1152,0
1153,2
1154,9
1155,1
1156,3
1157,5
1158,3
1159,9
1160,2
1161,3
1162,2
1163,0
1164,9
1165,12
1166,2
1167,3
1168,3
1169,2
1170,3
1171,3
1172,9
1173,1
1174,14
1175,3
1176,4
1177,4
1178,12
1179,0
1180,1
1181,1
1182,11
1183,3
1184,7
1185,1
1186,2
1187,6
1188,2
1189,3
1190,2
1191,6
1192,3
1193,14
1194,0
1195,3
1196,3
1197,4
1198,2
1199,6
1200,0
1201,0
1202,5
1203,6
1204,2
1205,0
1206,9
1207,11
1208,5
1209,9
1210,1
1211,3
1212,3
1213,4
1214,0
1215,0
1216,1
1217,0
1218,3
1219,2
1220,4
1221,2
1222,9
1223,4
1224,0
1225,14
1226,9
1227,2
1228,9
1229,9
1230,2
1231,0
1232,1
1233,9
1234,1
1235,0
1236,12
1237,4
1238,0
1239,9
1240,4
1241,5
1242,5
1243,10
1244,11
1245,3
1246,4
1247,3
1248,2
1249,2
1250,1
1251,4
1252,1
1253,4
1254,5
1255,10
1256,1
1257,4
1258,3
1259,1
1260,0
1261,1
1262,9
1263,2
1264,3
1265,10
1266,0
1267,2
1268,3
1269,9
1270,12
1271,0
1272,2
1273,9
1274,9
1275,0
1276,3
1277,0
1278,4
1279,1
1280,4
1281,7
1282,4
1283,9
1284,4
1285,1
1286,0
1287,2
1288,2
1289,1
1290,4
1291,9
1292,2
1293,14
1294,4
1295,13
1296,7
1297,9
1298,6
1299,3
1300,10
1301,4
1302,6
1303,4
1304,0
1305,0
1306,0
1307,7
1308,9
1309,9
1310,0
1311,3
1312,2
1313,3
1314,0
1315,9
1316,1
1317,4
1318,2
1319,3
1320,1
1321,0
1322,1
1323,1
1324,6
1325,1
1326,9
1327,9
1328,3
1329,7
1330,9
1331,3
1332,3
1333,1
1334,2
1335,10
1336,3
1337,10
1338,2
1339,3
1340,0
1341,2
1342,3
1343,10
1344,9
1345,9
1346,3
1347,0
1348,7
1349,12
1350,3
1351,0
1352,6
1353,2
1354,0
1355,9
1356,4
1357,14
1358,11
1359,4
1360,4
1361,2
1362,9
1363,3
1364,0
1365,9
1366,2
1367,10
1368,2
1369,3
1370,0
1371,4
1372,10
1373,3
1374,9
1375,0
1376,3
1377,12
1378,4
1379,1
1380,3
1381,9
1382,2
1383,2
1384,4
1385,2
1386,0
1387,9
1388,3
1389,3
1390,1
1391,3
1392,4
1393,3
1394,2
1395,9
1396,2
1397,13
1398,2
1399,9
1400,14
1401,3
1402,12
1403,4
1404,4
1405,12
1406,0
1407,3
1408,3
1409,1
1410,2
1411,9
1412,2
1413,0
1414,12
1415,1
1416,0
1417,0
1418,2
1419,3
1420,14
1421,14
1422,1
1423,10
1424,3
1425,4
1426,2
1427,2
1428,4
1429,0
1430,3
1431,4
1432,3
1433,3
1434,7
1435,3
1436,3
1437,3
1438,4
1439,9
1440,9
1441,2
1442,9
1443,3
1444,8
1445,0
1446,0
1447,0
1448,2
1449,6
1450,9
1451,2
1452,14
1453,1
1454,3
1455,9
1456,11
1457,1
1458,10
1459,0
1460,9
1461,0
1462,4
1463,11
1464,0
1465,0
1466,7
1467,3
1468,4
1469,0
1470,3
1471,9
1472,3
1473,3
1474,4
1475,0
1476,2
1477,2
1478,1
1479,0
1480,1
1481,1
1482,3
1483,2
1484,3
1485,2
1486,4
1487,11
1488,9
1489,2
1490,3
1491,4
1492,4
1493,4
1494,1
1495,0
1496,3
1497,10
1498,9
1499,0
1500,1
1501,4
1502,2
1503,2
1504,2
1505,0
1506,9
1507,2
1508,3
1509,1
1510,12
1511,1
1512,1
1513,3
1514,12
1515,3
1516,3
1517,2
1518,4
1519,0
1520,9
1521,2
1522,0
1523,5
1524,1
1525,4
1526,7
1527,9
1528,4
1529,4
1530,9
1531,2
1532,9
1533,2
1534,1
1535,1
1536,3
1537,0
1538,4
1539,1
1540,4
1541,1
1542,2
1543,2
1544,3
1545,4
1546,9
1547,4
1548,0
1549,3
1550,4
1551,6
1552,2
1553,9
1554,9
1555,1
1556,6
1557,4
1558,3
1559,2
1560,1
1561,9
1562,4
1563,3
1564,7
1565,0
1566,4
1567,3
1568,4
1569,4
1570,4
1571,2
1572,0
1573,3
1574,0
1575,9
1576,2
1577,1
1578,0
1579,0
1580,0
1581,0
1582,9
1583,3
1584,4
1585,8
1586,1
1587,0
1588,9
1589,10
1590,0
1591,0
1592,2
1593,0
1594,1
1595,0
1596,0
1597,3
1598,1
1599,5
1600,2
1601,9
1602,3
1603,5
1604,9
1605,2
1606,0
1607,2
1608,9
1609,0
1610,3
1611,7
1612,3
1613,4
1614,4
1615,2
1616,0
1617,10
1618,11
1619,1
1620,4
1621,3
1622,1
1623,12
1624,2
1625,9
1626,0
1627,3
1628,10
1629,11
1630,4
1631,6
1632,9
1633,4
1634,4
1635,0
1636,2
1637,9
1638,6
1639,9
1640,9
1641,3
1642,0
1643,2
1644,4
1645,7
1646,4
1647,4
1648,12
1649,4
1650,3
1651,3
1652,9
1653,4
1654,3
1655,4
1656,0
1657,3
1658,4
1659,1
1660,1
1661,1
1662,2
1663,1
1664,1
1665,1
1666,4
1667,9
1668,0
1669,6
1670,0
1671,2
1672,0
1673,2
1674,1
1675,0
1676,1
1677,4
1678,0
1679,12
1680,3
1681,2
1682,2
1683,1
1684,0
1685,9
1686,1
1687,9
1688,9
1689,3
1690,1
1691,0
1692,4
1693,7
1694,4
1695,0
1696,0
1697,6
1698,4
1699,0
1700,9
1701,0
1702,3
1703,4
1704,0
1705,1
1706,9
1707,3
1708,3
1709,5
1710,5
1711,9
1712,3
1713,5
1714,8
1715,4
1716,3
1717,1
1718,1
1719,3
1720,0
1721,3
1722,5
1723,2
1724,0
1725,3
1726,4
1727,3
1728,4
1729,9
1730,6
1731,0
1732,1
1733,9
1734,9
1735,2
1736,1
1737,4
1738,0
1739,1
1740,1
1741,1
1742,0
1743,12
1744,1
1745,9
1746,2
1747,4
1748,0
1749,7
1750,4
1751,2
1752,0
1753,9
1754,3
1755,3
1756,0
1757,0
1758,2
1759,2
1760,3
1761,9
1762,4
1763,3
1764,4
1765,4
1766,1
1767,3
1768,0
1769,0
1770,2
1771,14
1772,9
1773,2
1774,3
1775,1
1776,1
1777,2
1778,0
1779,1
1780,3
1781,10
1782,2
1783,9
1784,2
1785,0
1786,4
1787,2
1788,3
1789,4
1790,9
1791,1
1792,3
1793,2
1794,14
1795,2
1796,3
1797,2
1798,9
1799,4
1800,9
1801,12
1802,0
1803,9
1804,12
1805,10
1806,9
1807,4
1808,0
1809,9
1810,4
1811,10
1812,12
1813,1
1814,3
1815,4
1816,4
1817,9
1818,3
1819,9
1820,2
1821,9
1822,0
1823,1
1824,0
1825,1
1826,0
1827,12
1828,1
1829,0
1830,9
1831,1
1832,9
1833,4
1834,3
1835,3
1836,0
1837,9
1838,1
1839,4
1840,2
1841,1
1842,2
1843,0
1844,3
1845,3
1846,4
1847,9
1848,14
1849,1
1850,1
1851,2
1852,2
1853,0
1854,0
1855,9
1856,5
1857,12
1858,10
1859,3
1860,3
1861,4
1862,8
1863,2
1864,14
1865,2
1866,1
1867,0
1868,2
1869,3
1870,4
1871,4
1872,1
1873,9
1874,2
1875,3
1876,3
1877,1
1878,9
1879,4
1880,4
1881,1
1882,10
1883,1
1884,4
1885,3
1886,3
1887,9
1888,4
1889,9
1890,1
1891,1
1892,2
1893,0
1894,0
1895,0
1896,4
1897,2
1898,3
1899,9
1900,5
1901,4
1902,2
1903,11
1904,1
1905,0
1906,4
1907,0
1908,0
1909,4
1910,4
1911,2
1912,4
1913,2
1914,3
1915,3
1916,1
1917,10
1918,3
1919,2
1920,10
1921,1
1922,2
1923,1
1924,4
1925,4
1926,1
1927,0
1928,4
1929,0
1930,10
1931,9
1932,4
1933,2
1934,1
1935,1
1936,2
1937,3
1938,9
1939,4
1940,2
1941,11
1942,9
1943,2
1944,9
1945,2
1946,1
1947,1
1948,9
1949,9
1950,4
1951,1
1952,3
1953,3
1954,1
1955,3
1956,9
1957,4
1958,0
1959,3
1960,2
1961,3
1962,9
1963,9
1964,1
1965,0
1966,3
1967,4
1968,1
1969,9
1970,1
1971,9
1972,1
1973,9
1974,4
1975,6
1976,4
1977,2
1978,12
1979,4
1980,1
1981,5
1982,3
1983,1
1984,9
1985,4
1986,1
1987,7
1988,9
1989,9
1990,1
1991,2
1992,10
1993,9
1994,0
1995,3
1996,9
1997,3
1998,0
1999,0
2000,9
2001,1
2002,2
2003,5
2004,2
2005,9
2006,3
2007,3
2008,3
2009,4
2010,1
2011,9
2012,1
2013,0
2014,9
2015,0
2016,7
2017,12
2018,4
2019,8
2020,4
2021,9
2022,0
2023,0
2024,3
2025,9
2026,9
2027,3
2028,3
2029,0
2030,4
2031,9
2032,9
2033,1
2034,4
2035,7
2036,2
2037,4
2038,4
2039,3
2040,9
2041,7
2042,6
2043,12
2044,6
2045,0
2046,7
2047,4
2048,4
2049,1
2050,3
2051,3
2052,3
2053,4
2054,1
2055,3
2056,2
2057,4
2058,1
2059,1
2060,3
2061,1
2062,1
2063,2
2064,4
2065,4
2066,0
2067,2
2068,4
2069,0
2070,1
2071,4
2072,9
2073,7
2074,2
2075,4
2076,2
2077,3
2078,0
2079,9
2080,3
2081,0
2082,0
2083,4
2084,4
2085,0
2086,1
2087,4
2088,10
2089,3
2090,0
2091,2
2092,1
2093,10
2094,4
2095,10
2096,0
2097,1
2098,9
2099,10
2100,7
2101,2
2102,3
2103,2
2104,1
2105,0
2106,3
2107,3
2108,1
2109,7
2110,4
2111,0
2112,0
2113,2
2114,9
2115,0
2116,0
2117,4
2118,3
2119,4
2120,0
2121,2
2122,9
2123,4
2124,2
2125,3
2126,0
2127,7
2128,3
2129,0
2130,2
2131,1
2132,2
2133,1
2134,4
2135,0
2136,2
2137,11
2138,2
2139,4
2140,9
2141,3
2142,3
2143,2
2144,9
2145,5
2146,11
2147,0
2148,2
2149,0
2150,0
2151,9
2152,10
2153,9
2154,7
2155,0
2156,4
2157,2
2158,10
2159,5
2160,1
2161,0
2162,9
2163,1
2164,9
2165,12
2166,1
2167,0
2168,4
2169,4
2170,1
2171,3
2172,9
2173,2
2174,2
2175,3
2176,4
2177,6
2178,4
2179,4
2180,0
2181,5
2182,9
2183,3
2184,4
2185,3
2186,9
2187,4
2188,9
2189,9
2190,0
2191,6
2192,4
2193,1
2194,0
2195,1
2196,3
2197,4
2198,0
2199,7
2200,2
2201,4
2202,2
2203,4
2204,9
2205,3
2206,5
2207,3
2208,3
2209,0
2210,1
2211,14
2212,4
2213,0
2214,4
2215,1
2216,0
2217,1
2218,9
2219,7
2220,3
2221,5
2222,2
2223,4
2224,2
2225,2
2226,9
2227,3
2228,4
2229,3
2230,2
2231,10
2232,4
2233,1
2234,1
2235,2
2236,9
2237,1
2238,3
2239,4
2240,3
2241,3
2242,3
2243,2
2244,1
2245,13
2246,4
2247,2
2248,7
2249,4
2250,9
2251,1
2252,3
2253,4
2254,1
2255,3
2256,9
2257,3
2258,1
2259,4
2260,0
2261,9
2262,9
2263,3
2264,2
2265,0
2266,9
2267,3
2268,1
2269,4
2270,0
2271,4
2272,3
2273,4
2274,2
2275,9
2276,5
2277,5
2278,3
2279,14
2280,3
2281,2
2282,2
2283,4
2284,2
2285,3
2286,0
2287,0
2288,2
2289,0
2290,3
2291,0
2292,0
2293,0
2294,4
2295,1
2296,2
2297,4
2298,1
2299,0
2300,9
2301,12
2302,12
2303,0
2304,4
2305,4
2306,0
2307,9
2308,2
2309,1
2310,2
2311,3
2312,4
2313,2
2314,9
2315,0
2316,3
2317,4
2318,0
2319,9
2320,4
2321,3
2322,1
2323,4
2324,3
2325,1
2326,2
2327,0
2328,3
2329,9
2330,12
2331,0
2332,1
2333,3
2334,2
2335,1
2336,4
2337,0
2338,4
2339,1
2340,0
2341,4
2342,2
2343,9
2344,4
2345,4
2346,1
2347,9
2348,4
2349,3
2350,3
2351,0
2352,0
2353,6
2354,1
2355,2
2356,1
2357,0
2358,4
2359,4
2360,1
2361,1
2362,1
2363,0
2364,3
2365,1
2366,10
2367,0
2368,1
2369,9
2370,1
2371,0
2372,0
2373,8
2374,0
2375,3
2376,1
2377,2
2378,1
2379,9
2380,0
2381,2
2382,9
2383,3
2384,11
2385,2
2386,3
2387,4
2388,4
2389,9
2390,13
2391,1
2392,1
2393,1
2394,4
2395,1
2396,3
2397,0
2398,9
2399,9
2400,6
2401,10
2402,0
2403,9
2404,0
2405,4
2406,0
2407,4
2408,3
2409,4
2410,0
2411,9
2412,4
2413,2
2414,0
2415,1
2416,9
2417,4
2418,10
2419,2
2420,5
2421,0
2422,2
2423,9
2424,2
2425,1
2426,2
2427,1
2428,4
2429,9
2430,2
2431,12
2432,2
2433,1
2434,2
2435,1
2436,0
2437,10
2438,9
2439,1
2440,4
2441,1
2442,3
2443,3
2444,0
2445,0
2446,1
2447,2
2448,2
2449,1
2450,2
2451,9
2452,2
2453,1
2454,1
2455,3
2456,1
2457,10
2458,7
2459,9
2460,4
2461,9
2462,1
2463,9
2464,0
2465,9
2466,3
2467,0
2468,1
2469,4
2470,1
2471,1
2472,1
2473,2
2474,1
2475,0
2476,4
2477,0
2478,1
2479,0
2480,1
2481,12
2482,7
2483,1
2484,9
2485,3
2486,4
2487,1
2488,4
2489,3
2490,4
2491,2
2492,9
2493,3
2494,9
2495,2
2496,3
2497,4
2498,1
2499,4
2500,3
2501,5
2502,0
2503,1
2504,12
2505,9
2506,0
2507,3
2508,1
2509,4
2510,0
2511,0
2512,2
2513,1
2514,9
2515,0
2516,7
2517,9
2518,4
2519,9
2520,6
2521,0
2522,2
2523,3
2524,3
2525,4
2526,3
2527,11
2528,0
2529,5
2530,4
2531,4
2532,3
2533,4
2534,4
2535,10
2536,9
2537,1
2538,3
2539,1
2540,9
2541,9
2542,9
2543,9
2544,1
2545,4
2546,12
2547,0
2548,4
2549,0
2550,4
2551,1
2552,4
2553,3
2554,9
2555,4
2556,6
2557,0
2558,1
2559,5
2560,0
2561,0
2562,1
2563,3
2564,2
2565,9
2566,12
2567,4
2568,4
2569,3
2570,9
2571,4
2572,4
2573,1
2574,9
2575,6
2576,0
2577,3
2578,3
2579,3
2580,9
2581,9
2582,2
2583,0
2584,4
2585,3
2586,4
2587,2
2588,12
2589,10
2590,0
2591,0
2592,6
2593,3
2594,5
2595,3
2596,4
2597,1
2598,4
2599,0
2600,12
2601,3
2602,4
2603,0
2604,0
2605,1
2606,12
2607,4
2608,13
2609,9
2610,1
2611,0
2612,9
2613,13
2614,2
2615,9
2616,0
2617,4
2618,2
2619,4
2620,12
2621,2
2622,9
2623,2
2624,4
2625,3
2626,9
2627,9
2628,0
2629,5
2630,0
2631,3
2632,6
2633,4
2634,1
2635,2
2636,3
2637,3
2638,0
2639,12
2640,9
2641,9
2642,1
2643,2
2644,1
2645,4
2646,12
2647,2
2648,2
2649,4
2650,9
2651,3
2652,9
2653,2
2654,1
2655,3
2656,2
2657,9
2658,5
2659,1
2660,2
2661,0
2662,9
2663,3
2664,12
2665,2
2666,9
2667,9
2668,12
2669,3
2670,11
2671,1
2672,1
2673,13
2674,4
2675,3
2676,9
2677,1
2678,0
2679,0
2680,0
2681,3
2682,9
2683,1
2684,3
2685,7
2686,1
2687,12
2688,4
2689,3
2690,1
2691,9
2692,0
2693,1
2694,1
2695,9
2696,4
2697,2
2698,4
2699,1
2700,0
2701,1
2702,3
2703,5
2704,2
2705,2
2706,2
2707,0
2708,0
2709,1
2710,0
2711,9
2712,4
2713,2
2714,1
2715,9
2716,2
2717,2
2718,2
2719,0
2720,9
2721,0
2722,9
2723,12
2724,9
2725,9
2726,12
2727,3
2728,3
2729,0
2730,1
2731,4
2732,0
2733,1
2734,9
2735,2
2736,12
2737,0
2738,1
2739,3
2740,1
2741,4
2742,10
2743,1
2744,9
2745,1
2746,3
2747,12
2748,9
2749,2
2750,12
2751,4
2752,2
2753,0
2754,0
2755,4
2756,1
2757,9
2758,4
2759,1
2760,5
2761,3
2762,3
2763,4
2764,10
2765,9
2766,4
2767,3
2768,2
2769,1
2770,0
2771,0
2772,2
2773,9
2774,2
2775,4
2776,7
2777,10
2778,0
2779,1
2780,4
2781,4
2782,4
2783,1
2784,12
2785,3
2786,4
2787,1
2788,12
2789,5
2790,3
2791,2
2792,12
2793,4
2794,0
2795,1
2796,0
2797,9
2798,7
2799,4
2800,4
2801,4
2802,0
2803,0
2804,5
2805,11
2806,2
2807,3
2808,0
2809,3
2810,6
2811,3
2812,0
2813,4
2814,2
2815,1
2816,1
2817,4
2818,11
2819,1
2820,1
2821,4
2822,1
2823,6
2824,12
2825,7
2826,9
2827,2
2828,10
2829,4
2830,0
2831,2
2832,4
2833,2
2834,2
2835,3
2836,3
2837,2
2838,9
2839,2
2840,9
2841,3
2842,3
2843,0
2844,12
2845,0
2846,3
2847,4
2848,10
2849,11
2850,4
2851,9
2852,4
2853,2
2854,3
2855,0
2856,3
2857,9
2858,1
2859,1
2860,3
2861,10
2862,0
2863,4
2864,9
2865,9
2866,0
2867,2
2868,0
2869,12
2870,2
2871,1
2872,1
2873,2
2874,0
2875,1
2876,0
2877,0
2878,2
2879,1
2880,12
2881,6
2882,6
2883,4
2884,1
2885,2
2886,1
2887,0
2888,7
2889,12
2890,0
2891,2
2892,1
2893,1
2894,9
2895,12
2896,4
2897,4
2898,0
2899,2
2900,9
2901,2
2902,7
2903,9
2904,9
2905,3
2906,0
2907,12
2908,4
2909,6
2910,3
2911,0
2912,2
2913,12
2914,3
2915,14
2916,4
2917,3
2918,9
2919,1
2920,4
2921,3
2922,2
2923,3
2924,3
2925,4
2926,4
2927,1
2928,1
2929,5
2930,3
2931,3
2932,1
2933,4
2934,0
2935,12
2936,0
2937,1
2938,3
2939,9
2940,0
2941,1
2942,4
2943,11
2944,1
2945,1
2946,9
2947,4
2948,14
2949,0
2950,4
2951,1
2952,6
2953,4
2954,1
2955,4
2956,10
2957,9
2958,0
2959,4
2960,3
2961,3
2962,2
2963,6
2964,2
2965,0
2966,1
2967,0
2968,9
2969,2
2970,3
2971,1
2972,4
2973,3
2974,0
2975,3
2976,9
2977,8
2978,9
2979,12
2980,2
2981,4
2982,0
2983,9
2984,3
2985,9
2986,0
2987,2
2988,3
2989,9
2990,2
2991,2
2992,1
2993,0
2994,9
2995,3
2996,3
2997,2
2998,3
